candidate_id,rank,score,reasoning
CAND_0055992,1,0.9326,AI Engineer with 16.9 yrs; 16 AI core skills; response rate 0.72.
CAND_0018499,2,0.9281,Senior Machine Learning Engineer with 7.2 yrs; 17 AI core skills; response rate 0.61.
CAND_0013536,3,0.9277,Applied ML Engineer with 14.1 yrs; 18 AI core skills; response rate 0.87.
CAND_0071974,4,0.9231,Senior AI Engineer with 7.8 yrs; 19 AI core skills; response rate 0.76.
CAND_0027691,5,0.9219,NLP Engineer with 6.5 yrs; 17 AI core skills; response rate 0.68.
CAND_0070398,6,0.9209,Machine Learning Engineer with 7.2 yrs; 16 AI core skills; response rate 0.60.
CAND_0088025,7,0.9168,Staff Machine Learning Engineer with 8.6 yrs; 19 AI core skills; response rate 0.83.
CAND_0076482,8,0.9165,ML Engineer with 6.6 yrs; 16 AI core skills; response rate 0.86.
CAND_0095619,9,0.9163,NLP Engineer with 15.6 yrs; 17 AI core skills; response rate 0.90.
CAND_0064326,10,0.916,Search Engineer with 7.6 yrs; 14 AI core skills; response rate 0.94.
CAND_0064904,11,0.9155,AI Engineer with 4.9 yrs; 16 AI core skills; response rate 0.78.
CAND_0077337,12,0.9142,Staff Machine Learning Engineer with 7.0 yrs; 20 AI core skills; response rate 0.95.
CAND_0079387,13,0.9136,AI Engineer with 6.9 yrs; 20 AI core skills; response rate 0.81.
CAND_0044222,14,0.9122,AI Engineer with 7.7 yrs; 19 AI core skills; response rate 0.60.
CAND_0081846,15,0.91,Lead AI Engineer with 6.7 yrs; 18 AI core skills; response rate 0.73.
CAND_0058688,16,0.9097,AI Engineer with 6.7 yrs; 17 AI core skills; response rate 0.74.
CAND_0008425,17,0.9093,Senior NLP Engineer with 7.8 yrs; 17 AI core skills; response rate 0.66.
CAND_0039754,18,0.9063,Senior Applied Scientist with 16.2 yrs; 20 AI core skills; response rate 0.81.
CAND_0091534,19,0.9032,AI Engineer with 16.6 yrs; 10 AI core skills; response rate 0.84.
CAND_0011687,20,0.9028,Senior NLP Engineer with 7.8 yrs; 13 AI core skills; response rate 0.89.
CAND_0006418,21,0.9027,Machine Learning Engineer with 5.7 yrs; 16 AI core skills; response rate 0.92.
CAND_0002120,22,0.9014,ML Engineer with 6.5 yrs; 14 AI core skills; response rate 0.72.
CAND_0055905,23,0.9012,Senior Machine Learning Engineer with 8.1 yrs; 13 AI core skills; response rate 0.87.
CAND_0081480,24,0.9012,Computer Vision Engineer with 5.6 yrs; 12 AI core skills; response rate 0.85.
CAND_0045141,25,0.9004,Data Scientist with 5.3 yrs; 19 AI core skills; response rate 0.44.
CAND_0081686,26,0.9004,Search Engineer with 6.0 yrs; 18 AI core skills; response rate 0.91.
CAND_0053591,27,0.9003,AI Engineer with 5.3 yrs; 14 AI core skills; response rate 0.81.
CAND_0006557,28,0.8998,NLP Engineer with 7.9 yrs; 18 AI core skills; response rate 0.63.
CAND_0040887,29,0.8992,Machine Learning Engineer with 4.7 yrs; 12 AI core skills; response rate 0.84.
CAND_0099806,30,0.8987,AI Engineer with 4.6 yrs; 18 AI core skills; response rate 0.76.
CAND_0069905,31,0.8985,Applied ML Engineer with 6.6 yrs; 17 AI core skills; response rate 0.78.
CAND_0086022,32,0.8983,Senior Applied Scientist with 5.3 yrs; 19 AI core skills; response rate 0.55.
CAND_0072688,33,0.8969,Data Scientist with 6.9 yrs; 16 AI core skills; response rate 0.87.
CAND_0083852,34,0.8969,Data Scientist with 6.0 yrs; 19 AI core skills; response rate 0.85.
CAND_0093331,35,0.8957,NLP Engineer with 16.1 yrs; 12 AI core skills; response rate 0.41.
CAND_0080766,36,0.8955,Staff Machine Learning Engineer with 8.8 yrs; 21 AI core skills; response rate 0.66.
CAND_0091909,37,0.8951,Machine Learning Engineer with 6.9 yrs; 14 AI core skills; response rate 0.65.
CAND_0052682,38,0.895,NLP Engineer with 6.6 yrs; 15 AI core skills; response rate 0.88.
CAND_0077296,39,0.8934,Computer Vision Engineer with 5.8 yrs; 12 AI core skills; response rate 0.50.
CAND_0003791,40,0.8933,ML Engineer with 6.6 yrs; 17 AI core skills; response rate 0.66.
CAND_0088385,41,0.8922,Computer Vision Engineer with 7.0 yrs; 19 AI core skills; response rate 0.57.
CAND_0028793,42,0.891,Search Engineer with 7.2 yrs; 15 AI core skills; response rate 0.57.
